,filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
28,../test_2/2_1023.mat,1.74153649368e-06,-0.349846541882,0.000995741807856,-0.173637956381,0.216315001249,0.131307289004,0.350609064102,0.223938569427,0.205799013376,0.0166419111192,0.365150779486,0.104028448462,0.0854156464338,-0.0276246871799,-0.228316098452,-0.00585305970162,43.5155677795,36.7208328247,33.8868522644,34.7316513062,76.8854827881,64.7585678101,58.5603027344,53.5329017639,26.746295929,28.8037433624,27.7989387512,27.6347312927,37.0655975342,40.4838294983,32.1216239929,32.1244888306,-0.0900522843003,-0.305178940296,0.130739554763,0.269135504961,0.237062230706,-2.21155023575,-1.9087433815,-2.14154148102,0.0207156389952,-0.157113388181,0.165029615164,-0.20073248446,0.171580448747,-0.54327839613,-0.129457697272,-0.205895185471,2.65847015381,8.67035102844,8.56910324097,3.22316980362,2.63176822662,19.0332584381,14.9508953094,19.1371040344,2.90939617157,6.87032985687,2.89976453781,3.11935329437,6.46972751617,5.24576950073,2.52138948441,1.9877448082
29,../test_2/2_1024.mat,2.11588530874e-06,-0.367994129658,0.0613751076162,-0.243140041828,0.13261128962,0.148629173636,0.509852707386,0.160837039351,0.263830393553,0.00053804932395,0.480012983084,0.183329686522,0.0345071218908,-0.0422339141369,-0.19806021452,-0.120564244688,56.8878364563,56.2623443604,48.8374633789,47.2957458496,60.9881134033,72.0562438965,77.7058410645,91.5680923462,32.1134719849,32.9038085938,34.0212364197,37.2264823914,49.6591415405,59.4270057678,55.6096611023,52.5814208984,-0.12763428688,-0.490085244179,-0.196838974953,-0.076638199389,0.360351800919,-1.84239339828,-1.53588211536,-1.22645878792,0.0312961265445,-0.0763069689274,0.00977261550725,-0.0908838883042,0.256512969732,-0.388871461153,-0.0526574067771,-0.0100413225591,1.39337587357,4.91290521622,3.22276639938,1.67354536057,2.50136566162,15.048997879,8.89419364929,8.12823104858,3.21938848495,2.4949889183,1.75628852844,0.920899868011,0.817587137222,1.45248270035,-0.232209205627,-0.114615678787
30,../test_2/2_1025.mat,1.73339844878e-06,-0.323522090912,0.0191332641989,-0.166638195515,0.169567808509,0.103019431233,0.325134068727,0.210479870439,0.215696766973,0.0313284061849,0.371757954359,0.10794955492,0.0916040316224,-0.0331962071359,-0.222565934062,-0.00552475173026,58.5338897705,46.4813537598,38.4437141418,37.3531074524,43.4425849915,39.5538368225,32.9377746582,40.6042442322,31.6920719147,31.1464653015,32.682056427,26.0404720306,28.0021266937,31.7149162292,25.3746623993,26.9740600586,-0.506568133831,-0.684601783752,0.0061101433821,-0.0867097750306,-0.00110659806523,-0.256774187088,-1.49973392487,-2.05779361725,-0.156595975161,-0.41327854991,-0.465520501137,-0.516705751419,0.309316515923,-0.584562122822,-0.118980683386,-0.371765971184,2.76946210861,7.23924827576,3.91791820526,2.22313690186,1.78279018402,3.94861602783,20.7339611053,28.0430469513,1.50035905838,3.2460694313,2.58770799637,3.45385742188,2.16185712814,4.43961572647,1.61005783081,3.83055925369
31,../test_2/2_1026.mat,-3.01106780398e-07,-0.335618883371,0.0619936846197,-0.215101763606,0.14147734642,0.125026151538,0.454800218344,0.156370609999,0.235478520393,0.00161233718973,0.442882239819,0.15730419755,0.0291502922773,-0.0262325927615,-0.185087040067,-0.108475469053,52.0077400208,49.9803352356,44.7951164246,43.7158050537,53.968120575,59.1435775757,59.2920303345,69.8902740479,28.9641284943,26.6025257111,28.9909553528,30.7197418213,47.8165512085,53.4196510315,48.0824546814,43.0619354248,-0.198691695929,-0.396566718817,-0.349436342716,0.0692473500967,0.278728842735,-2.10920739174,-2.18324422836,-1.1232585907,0.058531794697,-0.024199904874,-0.0381306260824,-0.159599170089,0.263116300106,-0.60961329937,-0.112410381436,-0.0218216665089,2.23136472702,5.88886833191,4.627576828,1.94242191315,3.20793819427,23.9780445099,17.3841648102,9.2556180954,3.76456308365,3.97500753403,2.64986133575,1.99081087112,1.60508489609,2.82669830322,0.233286619186,0.408782482147
32,../test_2/2_1027.mat,-1.15559896585e-06,-0.28233730793,-0.00622106110677,-0.155010074377,0.170422002673,0.110091388226,0.302337318659,0.19712549448,0.191987961531,0.0203882493079,0.329167693853,0.0978868231177,0.0705363899469,-0.032907910645,-0.198049321771,-0.0111247804016,41.4908027649,37.8776741028,36.3276329041,37.393611908,51.2885704041,45.5110931396,41.3670654297,42.9612464905,24.6755180359,22.6419391632,25.4436988831,23.8817958832,29.6077880859,30.0694084167,25.1288661957,25.5673999786,-0.532646715641,-0.979368388653,-0.292817205191,-0.046550385654,0.0541586577892,-1.3566839695,-2.70618629456,-2.73152351379,0.0084919501096,-0.25385761261,-0.0971996411681,-0.43217882514,0.222496137023,-0.426182091236,-0.153201073408,-0.233405977488,5.10497760773,10.1178569794,5.39109706879,2.10305166245,2.3358373642,16.5514469147,28.804441452,37.4434432983,2.30304956436,2.81319999695,3.30550956726,4.22998666763,1.88740253448,3.67153072357,1.78730678558,4.34798526764
33,../test_2/2_1028.mat,-4.27246106938e-07,-0.397142082453,0.0104148034006,-0.167782813311,0.239727064967,0.149028435349,0.37976282835,0.242221847177,0.208703041077,0.00502559402958,0.385881960392,0.101521059871,0.0982199534774,-0.0323921851814,-0.235542595387,-0.0152963539585,50.9398841858,55.9864196777,52.8071289062,43.9407463074,71.1669006348,67.14478302,59.5822906494,53.3451042175,41.2627449036,41.8483848572,37.3779563904,33.4497261047,59.144443512,42.1094169617,37.4198303223,32.6294517517,-0.343600481749,-0.808367490768,0.436333596706,0.334493726492,0.194123104215,-1.327272892,-0.930858373642,-1.29422473907,0.35463809967,-0.511696875095,-0.16257968545,-0.171085894108,0.681217849255,-0.0561296083033,-0.0433143302798,-0.0319251231849,2.45628261566,5.75706195831,2.79083538055,2.74872875214,2.61860084534,12.3409509659,6.56651973724,11.4302616119,4.58564901352,4.72849798203,2.50101280212,2.27714014053,5.89858913422,1.92662572861,1.60341501236,1.44319391251
34,../test_2/2_1029.mat,1.54622398441e-06,-0.403758168221,0.00973509531468,-0.187311843038,0.22640286386,0.187685623765,0.425901502371,0.253213465214,0.219685778022,0.0142834475264,0.401396423578,0.107932522893,0.117124095559,-0.0499210730195,-0.261191040277,-0.0270508117974,52.163974762,54.767074585,51.6151161194,43.6275863647,74.1801834106,70.7174758911,61.6810035706,58.9584770203,44.7454948425,43.7027015686,38.8219451904,34.3143882751,70.196395874,46.5999794006,42.1451530457,35.8439941406,-0.222213685513,-0.721131205559,0.39470538497,0.152764603496,0.0989684835076,-0.854697167873,-0.904921770096,-1.29677772522,-0.13716173172,-0.373730003834,-0.0679272338748,-0.0683660954237,0.52143073082,-0.0481488183141,0.0940798521042,0.0259078256786,1.5186624527,4.23172807693,1.95757961273,1.40989112854,1.2592458725,5.85347747803,4.61763811111,9.14442253113,1.89009952545,2.80930662155,1.48971843719,1.15704154968,3.21729516983,0.956874370575,1.06771278381,0.648252487183
35,../test_2/2_103.mat,3.17382813364e-07,-0.320542514324,0.0174765344709,-0.164785385132,0.138796180487,0.113711208105,0.356579691172,0.203812301159,0.217578485608,0.0190418288112,0.383791834116,0.117824040353,0.0663429275155,-0.0298762973398,-0.206741973758,-0.0368502028286,62.5752220154,55.4697608948,43.8852272034,41.866771698,54.3489112854,65.1183624268,55.88022995,68.344039917,33.0064086914,32.5717163086,35.4691467285,31.7960739136,32.8086929321,36.037815094,34.793838501,35.7897224426,-0.452908724546,-0.635469555855,-0.267171025276,-0.230072140694,0.2089535743,-2.48502087593,-2.71542906761,-2.33951282501,-0.0030563857872,-0.176684260368,-0.287748485804,-0.352920114994,0.250683248043,-0.277803719044,-0.00498249614611,-0.136076062918,2.44301605225,6.97490787506,4.97880029678,2.99120330811,2.80038070679,23.7919883728,22.2909297943,22.0750045776,1.58961725235,2.60024166107,2.44950914383,3.0242972374,1.66260385513,3.29827022552,1.41227388382,2.3238530159
36,../test_2/2_1030.mat,1.05794271121e-07,-0.375916182995,0.00055049842922,-0.221291214228,0.179972752929,0.137707129121,0.390717536211,0.264417767525,0.240888401866,0.0445998162031,0.420012950897,0.12445358187,0.0994667932391,-0.0401337482035,-0.259707808495,0.00829664710909,46.0180587769,41.7772445679,36.1461219788,49.669303894,51.2586212158,55.0600738525,59.0876502991,57.5272064209,25.9103393555,26.6426143646,29.666217804,27.4997024536,33.6883430481,43.8064460754,30.6618385315,31.6611061096,-0.100763686001,-0.559922397137,-0.196314424276,0.0207237936556,0.381530284882,-1.73438668251,-2.82600688934,-2.46352005005,0.00560382939875,-0.317655563354,-0.162182703614,-0.391760259867,0.394912153482,-0.637184917927,-0.173139825463,-0.252700716257,1.69407749176,6.60577487946,4.67345285416,0.894082784653,2.73438644409,15.7688903809,21.2390804291,20.1718597412,1.7975063324,2.50807476044,2.77848100662,3.09542942047,2.06357431412,3.32889604568,1.26821899414,1.84190940857
37,../test_2/2_1031.mat,0.0,-0.308649629354,0.00738380523399,-0.155017241836,0.162063345313,0.108871936798,0.326786726713,0.209186017513,0.220541790128,0.0307206790894,0.365528911352,0.116763181984,0.0880285054445,-0.0404117852449,-0.226633965969,-0.00892147608101,67.6188430786,52.1760787964,39.6558952332,38.4920005798,40.989616394,39.3155822754,35.2850227356,46.6755523682,34.6524505615,31.1325263977,34.0664329529,29.2804927826,23.7177791595,27.2305107117,24.5765724182,27.749174118,-0.541062057018,-0.738230526447,-0.0648567676544,-0.0585996694863,0.0893328338861,-0.192144021392,-1.33390545845,-2.14623594284,-0.220525860786,-0.496644884348,-0.490219175816,-0.607479333878,0.0889250189066,-0.162969216704,-0.0947040617466,-0.37567666173,1.55336332321,6.35823345184,4.1795835495,2.21878576279,1.38069581985,2.38174152374,12.3057861328,24.1043720245,1.31092977524,1.51898956299,2.43157148361,3.07266664505,0.537045955658,1.57285642624,0.910024404526,3.52565526962
38,../test_2/2_1032.mat,-4.72005211805e-07,-0.373142778873,0.0762414559722,-0.227139666677,0.161284908652,0.145510032773,0.481042474508,0.167872399092,0.249158918858,0.00213833013549,0.483807086945,0.157340124249,0.037205863744,-0.0253935791552,-0.2109503299,-0.11766154319,58.3547592163,57.5248336792,49.3381004333,47.050579071,54.3214073181,59.5018234253,57.3289299011,65.2273406982,29.8328800201,27.9279518127,32.1986999512,33.6599006653,44.529045105,50.3078689575,47.7634315491,45.13879776,-0.200676843524,-0.564961194992,-0.304739296436,0.0743656978011,0.160336643457,-1.84148669243,-2.1547358036,-1.02704584599,-0.0337649732828,-0.0626398548484,-0.0461427867413,-0.269686251879,0.235726669431,-0.440749555826,-0.0875926166773,-0.0763467401266,1.84888553619,5.49714183807,3.47406005859,1.72329235077,1.92871761322,18.2677326202,16.378528595,8.26719474792,1.56087446213,1.30311775208,1.74585771561,1.80961322784,1.0174331665,1.80843353271,-0.112773656845,0.558356523514
39,../test_2/2_1033.mat,-9.7656247533e-08,-0.302442252636,0.0110969683155,-0.144054487348,0.160467103124,0.105217374861,0.315165996552,0.20453004539,0.20447383821,0.0248842369765,0.344012230635,0.099233455956,0.0782157555223,-0.0339324250817,-0.212179094553,-0.00629617925733,65.2918777466,49.025478363,38.2976036072,36.9990234375,42.3936576843,42.2371940613,38.7201652527,48.3365707397,32.9232177734,29.4724063873,33.3705711365,30.0839366913,26.4311027527,27.7179679871,25.2182655334,28.2456092834,-0.64203953743,-0.707811415195,0.102383010089,-0.24084058404,0.0923042967916,-0.872060120106,-1.6601524353,-2.18555951118,-0.245651856065,-0.336321353912,-0.410495281219,-0.510785877705,0.0897922664881,-0.215483874083,-0.0252633318305,-0.321203917265,1.50452852249,5.43056201935,2.94863414764,2.9620256424,1.02526140213,11.8315973282,15.9714260101,22.0697937012,1.05199384689,1.39694070816,1.95497226715,2.06833934784,0.278953075409,1.84619569778,0.86346244812,2.88072919846
40,../test_2/2_1034.mat,2.04264324566e-06,-0.331958115101,-0.00445045577362,-0.151029199362,0.210912838578,0.137838199735,0.337844789028,0.206837177277,0.196353256702,0.00993754062802,0.345550477505,0.0927581563592,0.0748009011149,-0.0314999595284,-0.215219900012,-0.00717838527635,41.7954978943,35.5919761658,34.3049697876,5.37768173218,71.2610092163,60.7957763672,54.8596115112,50.2734069824,26.8341083527,27.0774936676,28.6354808807,27.0983486176,37.6470184326,40.979801178,32.8118171692,32.0352973938,-0.191777914762,-0.542242705822,0.331165105104,-0.0381870567799,0.0606164783239,-1.55208718777,-1.5784829855,-2.10044169426,0.167771875858,0.182642549276,0.102919101715,-0.2017288059,0.440565377474,-0.505668640137,-0.109853282571,-0.219239234924,2.03314304352,11.1806364059,6.49878883362,97.7177581787,1.41182804108,13.8961582184,12.4937314987,23.4796791077,2.29721307755,8.33805847168,3.04853153229,2.1645989418,7.56597328186,4.13930130005,1.69941043854,2.27738285065
41,../test_2/2_1035.mat,-2.79947926174e-06,-0.351950705051,0.00342045701109,-0.195032328367,0.183341994882,0.129315167665,0.370511770248,0.238879740238,0.258291810751,0.0368744134903,0.417825132608,0.122054718435,0.0930116549134,-0.0454545728862,-0.25244140625,-0.013141259551,66.9977111816,44.2245788574,36.4751777649,40.8958816528,56.348361969,55.7365570068,53.152885437,60.6729507446,31.4884529114,28.3252010345,32.4699325562,29.1426639557,32.4613265991,33.705493927,26.9169921875,28.646566391,-0.331123590469,-0.639681279659,0.0695436894894,-0.109842032194,0.188110664487,-2.04869937897,-2.88060641289,-2.32977628708,-0.180984646082,-0.340499818325,-0.397740423679,-0.521117210388,0.320804655552,-0.412775158882,-0.0196803901345,-0.323557823896,1.2358751297,6.74861526489,5.36181163788,1.80845403671,2.97397136688,23.200050354,25.907491684,22.0887298584,1.37005472183,1.38984966278,2.7074842453,2.94333696365,2.05107545853,2.93313837051,1.33518457413,3.64389801025
42,../test_2/2_1036.mat,2.0345052576e-07,-0.303945243359,0.009770385921,-0.150386929512,0.156794950366,0.104564905167,0.300029546022,0.203963190317,0.199982613325,0.0206415113062,0.336332499981,0.10088711977,0.0813126638532,-0.0250872988254,-0.201994732022,0.00249258009717,57.20911026,50.825756073,41.4011459351,41.1670036316,43.3018188477,45.8891105652,42.4739151001,44.7685317993,31.6981067657,34.3144645691,32.7836875916,28.3668804169,36.2342338562,41.4453430176,30.4476222992,30.3940620422,-0.555710375309,-0.640908658504,-0.331820249557,-0.0269046481699,0.164975449443,-1.69781851768,-2.16119527817,-2.30196809769,-0.0380020290613,-0.063926383853,-0.332447856665,-0.494696617126,0.240943968296,-0.835748314857,-0.216795802116,-0.32432731986,3.24855184555,6.65673828125,3.86800479889,2.56265306473,1.82409667969,16.2825870514,17.9489078522,22.9061794281,2.35284614563,4.79203939438,2.7682800293,3.77549600601,2.21741056442,4.99146413803,1.36602783203,3.32780647278
43,../test_2/2_1037.mat,2.14233409679e-06,-0.296966046095,-0.00464064115658,-0.177974298596,0.168567344546,0.110741592944,0.306133836508,0.195569813251,0.192166700959,0.0242919549346,0.338416785002,0.10135781765,0.0825950503349,-0.022637937218,-0.193541884422,0.00201145932078,42.5236206055,40.7003211975,40.0513267517,41.2084655762,49.7042694092,41.0854721069,32.175037384,30.001707077,25.4236679077,23.4570121765,26.9146251678,25.405374527,35.3513031006,37.2821083069,28.0160121918,26.9385261536,-0.553887486458,-0.834770798683,-0.364736378193,-0.0610303841531,-0.106186628342,-0.476195126772,-1.69023752213,-0.996897280216,-0.180064350367,-0.291756302118,-0.232095241547,-0.454631686211,0.282728731632,-0.598959386349,-0.237766951323,-0.33967807889,4.49170970917,7.2045507431,4.78268718719,1.76719665527,1.54821395874,10.2669000626,26.0484104156,15.1804237366,2.7712020874,2.79914808273,3.13958692551,3.70790719986,1.7036075592,3.00012302399,1.47914743423,3.76805877686
44,../test_2/2_1038.mat,-1.46484381958e-07,-0.323711574078,0.00556419277564,-0.156960248947,0.168854042888,0.112725846469,0.324482351542,0.211988583207,0.215020850301,0.0232211947441,0.377925693989,0.114050485194,0.0890624150634,-0.0348585136235,-0.226420775056,-0.00244216318242,58.2411079407,41.1219291687,35.0945129395,40.6595840454,52.6945800781,43.8996238708,41.0551719666,40.802116394,31.859003067,29.5476512909,31.9494438171,27.0801753998,27.5407352448,30.5858764648,26.5190525055,28.5240364075,-0.416263401508,-0.609631419182,-0.179653123021,-0.0948319733143,-0.0606971643865,-0.432586818933,-0.972437739372,-1.11990368366,-0.127349972725,-0.424060076475,-0.381236761808,-0.415965765715,0.157585576177,-0.396540462971,-0.0908309221268,-0.343914806843,2.07703495026,5.82462215424,4.17893648148,1.97796344757,1.43153238297,7.33231163025,9.19871807098,8.65243625641,1.2768445015,1.78951931,2.22089195251,2.43118953705,0.947350502014,1.88409757614,0.832815885544,3.63111495972
45,../test_2/2_1039.mat,9.44010423609e-07,-0.307303905487,0.0204798541963,-0.140874832869,0.137235939503,0.106400974095,0.307711750269,0.207128942013,0.202365890145,0.0228799525648,0.33365470171,0.10162512958,0.0810493826866,-0.037609256804,-0.212275534868,-0.0110080651939,67.8988723755,54.298915863,39.1128997803,39.3610534668,46.1537361145,46.6843948364,46.9219703674,53.393283844,33.6269950867,33.5241737366,34.0900230408,30.1316108704,28.1804294586,32.6712722778,28.2873840332,29.3295593262,-0.316847860813,-0.674522042274,0.00572736142203,-0.10147228092,0.18371707201,-2.14084720612,-3.00040245056,-3.42680215836,-0.152370661497,0.0704729631543,-0.441797882318,-0.434267878532,0.256682127714,-0.289319097996,-0.0508497431874,-0.347918272018,2.10449075699,7.88206291199,5.02088356018,3.86257839203,2.3640666008,23.7976665497,28.7503261566,39.0237998962,2.31211328506,5.31223297119,3.09543609619,2.8409538269,1.76786613464,3.3528585434,1.76816558838,3.90531730652
46,../test_2/2_104.mat,-2.50651032729e-06,-0.334902405739,0.00503573007882,-0.195499062538,0.169015496969,0.117596082389,0.354016929865,0.239692941308,0.223679572344,0.0400842539966,0.390427976847,0.115112289786,0.0850210413337,-0.0434123538435,-0.23478461802,-0.00116114912089,75.3048553467,59.7750320435,44.3563346863,50.085483551,46.6442375183,55.5655021667,59.1322555542,62.8426856995,38.2820396423,35.5108108521,38.2466659546,32.7703590393,28.0838279724,29.311668396,27.7078723907,32.1210784912,-0.510822474957,-0.56047976017,-0.0604432485998,0.0179115962237,0.165239289403,-1.42419326305,-2.40036797523,-1.9871584177,-0.116812467575,-0.27117484808,-0.412322551012,-0.500088214874,0.108789257705,-0.0697153061628,0.0664110332727,-0.254466503859,1.35768651962,4.44293165207,3.42999792099,0.790018558502,1.54961776733,12.4039115906,16.2094573975,13.9933452606,1.58683919907,2.52484035492,2.06563901901,2.62459754944,0.602584123611,2.00937700272,0.977960348129,2.68944501877
47,../test_2/2_1040.mat,1.4322916968e-06,-0.297094553709,0.0149914957583,-0.160313665867,0.161530405283,0.0835636034608,0.297988593578,0.19112457335,0.208653315902,0.0324213951826,0.359219521284,0.11723370105,0.0809493511915,-0.0352547541261,-0.207083687186,-0.00873369164765,73.2346801758,45.096862793,37.1697425842,44.7391777039,38.9702033997,38.773059845,31.1288070679,34.8626480103,35.3642272949,32.2346992493,33.1835708618,27.8614997864,24.1925983429,25.5364170074,23.4808654785,25.1602077484,-0.560900986195,-0.794331669807,0.154575750232,0.143041282892,0.0828163549304,-0.602767527103,-0.893781840801,-1.00078845024,-0.201625883579,-0.465854942799,-0.481511950493,-0.524828791618,0.0473767109215,-0.23292952776,-0.0974320620298,-0.157038316131,1.55905342102,6.26256561279,4.2163438797,1.26324367523,1.54513263702,8.07800006866,11.7195482254,14.4549026489,1.60757446289,3.23160934448,2.63633108139,2.88850545883,0.74994468689,2.33593082428,1.31833124161,2.50728702545
