File,Class
3_1365.mat,0.0279179
3_1366.mat,0.227547
3_1367.mat,0.0165329
3_1368.mat,0.0152604
3_1369.mat,0.0130702
3_137.mat,0.0130702
3_1370.mat,0.0474866
3_1371.mat,0.0893356
3_1372.mat,0.0340839
3_1373.mat,0.0396166
3_1374.mat,0.027395
3_1375.mat,0.0171309
3_1376.mat,0.0669673
3_1377.mat,0.0386183
3_1378.mat,0.108016
3_1379.mat,0.0299234
3_138.mat,0.0451202
3_1380.mat,0.0177783
3_1381.mat,0.0977916
3_1382.mat,0.0843744
3_1383.mat,0.133227
3_1384.mat,0.0175233
3_1385.mat,0.0932201
3_1386.mat,0.018239
3_1387.mat,0.016122
3_1388.mat,0.250278
3_1389.mat,0.152865
3_139.mat,0.0682072
3_1390.mat,0.0142799
3_1391.mat,0.144126
3_1392.mat,0.0236236
3_1393.mat,0.0256367
3_1394.mat,0.160495
3_1395.mat,0.140733
3_1396.mat,0.0688184
3_1397.mat,0.121207
3_1398.mat,0.0614581
3_1399.mat,0.0660243
3_14.mat,0.0748191
3_140.mat,0.018239
3_1400.mat,0.026223
3_1401.mat,0.038155
3_1402.mat,0.14223
3_1403.mat,0.0942834
3_1404.mat,0.332479
3_1405.mat,0.128728
3_1406.mat,0.0189503
3_1407.mat,0.0818019
3_1408.mat,0.116371
3_1409.mat,0.0350301
3_141.mat,0.0307337
3_1410.mat,0.0333861
3_1411.mat,0.0340221
3_1412.mat,0.0561136
3_1413.mat,0.0140584
3_1414.mat,0.0243057
3_1415.mat,0.0264453
3_1416.mat,0.0552994
3_1417.mat,0.0766665
3_1418.mat,0.0892504
3_1419.mat,0.015042
3_142.mat,0.124103
3_1420.mat,0.073441
3_1421.mat,0.0130702
3_1422.mat,0.0350499
3_1423.mat,0.0516601
3_1424.mat,0.148769
3_1425.mat,0.0797442
3_1426.mat,0.0156836
3_1427.mat,0.0186112
3_1428.mat,0.0271344
3_1429.mat,0.124645
3_143.mat,0.0315092
3_1430.mat,0.102422
3_1431.mat,0.0382138
3_1432.mat,0.13703
3_1433.mat,0.0556143
3_1434.mat,0.0447256
3_1435.mat,0.0327252
3_1436.mat,0.016606
3_1437.mat,0.0279686
3_1438.mat,0.0599936
3_1439.mat,0.0484161
3_144.mat,0.0843471
3_1440.mat,0.112589
3_1441.mat,0.0743943
3_1442.mat,0.0853998
3_1443.mat,0.0180425
3_1444.mat,0.065525
3_1445.mat,0.0635671
3_1446.mat,0.0267035
3_1447.mat,0.103756
3_1448.mat,0.0130702
3_1449.mat,0.0950563
3_145.mat,0.0234829
3_1450.mat,0.0264837
3_1451.mat,0.0246272
3_1452.mat,0.0585256
3_1453.mat,0.0325172
3_1454.mat,0.0892804
3_1455.mat,0.0140364
3_1456.mat,0.320371
3_1457.mat,0.0613199
3_1458.mat,0.0134194
3_1459.mat,0.01491
3_146.mat,0.046491
3_1460.mat,0.0154144
3_1461.mat,0.0165329
3_1462.mat,0.0626466
3_1463.mat,0.0569802
3_1464.mat,0.0144899
3_1465.mat,0.05987
3_1466.mat,0.0560578
3_1467.mat,0.0364507
3_1468.mat,0.102727
3_1469.mat,0.0654775
3_147.mat,0.0501023
3_1470.mat,0.0336668
3_1471.mat,0.0355547
3_1472.mat,0.114712
3_1473.mat,0.295439
3_1474.mat,0.0998869
3_1475.mat,0.0216281
3_1476.mat,0.0150205
3_1477.mat,0.0731468
3_1478.mat,0.0769688
3_1479.mat,0.0838902
3_148.mat,0.0142799
3_1480.mat,0.107675
3_1481.mat,0.018239
3_1482.mat,0.0785277
3_1483.mat,0.0994448
3_1484.mat,0.0948083
3_1485.mat,0.136814
3_1486.mat,0.0329374
3_1487.mat,0.146165
3_1488.mat,0.0717023
3_1489.mat,0.150719
3_149.mat,0.0131771
3_1490.mat,0.0411748
3_1491.mat,0.14214
3_1492.mat,0.015472
3_1493.mat,0.0446581
3_1494.mat,0.154368
3_1495.mat,0.127793
3_1496.mat,0.0272242
3_1497.mat,0.0721
3_1498.mat,0.0284179
3_1499.mat,0.113193
3_15.mat,0.015472
3_150.mat,0.0981595
3_1500.mat,0.0140584
3_1501.mat,0.0309233
3_1502.mat,0.0154144
3_1503.mat,0.044338
3_1504.mat,0.106304
3_1505.mat,0.0989968
3_1506.mat,0.0747608
3_1507.mat,0.0915916
3_1508.mat,0.0241273
3_1509.mat,0.0794953
3_151.mat,0.126082
3_1510.mat,0.0140584
3_1511.mat,0.122438
3_1512.mat,0.103101
3_1513.mat,0.142349
3_1514.mat,0.0367452
3_1515.mat,0.125005
3_1516.mat,0.0148806
3_1517.mat,0.142844
3_1518.mat,0.0139688
3_1519.mat,0.0353143
3_152.mat,0.023197
3_1520.mat,0.0140584
3_1521.mat,0.016122
3_1522.mat,0.0400506
3_1523.mat,0.0372437
3_1524.mat,0.0630625
3_1525.mat,0.0634588
3_1526.mat,0.0177783
3_1527.mat,0.0494134
3_1528.mat,0.0401265
3_1529.mat,0.0625613
3_153.mat,0.152865
3_1530.mat,0.182489
3_1531.mat,0.0176202
3_1532.mat,0.0991285
3_1533.mat,0.0126879
3_1534.mat,0.166125
3_1535.mat,0.0297648
3_1536.mat,0.0283208
3_1537.mat,0.0297648
3_1538.mat,0.0142799
3_1539.mat,0.0205201
3_154.mat,0.0130702
3_1540.mat,0.222489
3_1541.mat,0.0701855
3_1542.mat,0.110219
3_1543.mat,0.0535734
3_1544.mat,0.0172577
3_1545.mat,0.0150205
3_1546.mat,0.0174311
3_1547.mat,0.081565
3_1548.mat,0.182217
3_1549.mat,0.0292395
3_155.mat,0.111645
3_1550.mat,0.014083
3_1551.mat,0.0355547
3_1552.mat,0.0312414
3_1553.mat,0.0126879
3_1554.mat,0.0140584
3_1555.mat,0.0184388
3_1556.mat,0.0189799
3_1557.mat,0.0809421
3_1558.mat,0.153501
3_1559.mat,0.0157582
3_156.mat,0.0251692
3_1560.mat,0.0160711
3_1561.mat,0.0834298
3_1562.mat,0.0849404
3_1563.mat,0.0857165
3_1564.mat,0.0142799
3_1565.mat,0.0183369
3_1566.mat,0.0958131
3_1567.mat,0.0476831
3_1568.mat,0.0269015
3_1569.mat,0.016122
3_157.mat,0.0275368
3_1570.mat,0.0865483
3_1571.mat,0.0142799
3_1572.mat,0.0288734
3_1573.mat,0.10772
3_1574.mat,0.114628
3_1575.mat,0.0486136
3_1576.mat,0.0131421
3_1577.mat,0.0981595
3_1578.mat,0.0442506
3_1579.mat,0.0842697
3_158.mat,0.015472
3_1580.mat,0.137175
3_1581.mat,0.105274
3_1582.mat,0.026497
3_1583.mat,0.0633006
3_1584.mat,0.143644
3_1585.mat,0.0188054
3_1586.mat,0.0401331
3_1587.mat,0.0231303
3_1588.mat,0.0130702
3_1589.mat,0.015472
3_159.mat,0.1015
3_1590.mat,0.053392
3_1591.mat,0.158897
3_1592.mat,0.0353582
3_1593.mat,0.0487326
3_1594.mat,0.0166388
3_1595.mat,0.0920731
3_1596.mat,0.124006
3_1597.mat,0.287613
3_1598.mat,0.0322241
3_1599.mat,0.0376004
3_16.mat,0.113825
3_160.mat,0.0202757
3_1600.mat,0.0625127
3_1601.mat,0.0130702
3_1602.mat,0.0183036
3_1603.mat,0.0282651
3_1604.mat,0.0187796
3_1605.mat,0.228784
3_1606.mat,0.0822784
3_1607.mat,0.0166388
3_1608.mat,0.096238
3_1609.mat,0.151682
3_161.mat,0.163176
3_1610.mat,0.0299072
3_1611.mat,0.015472
3_1612.mat,0.130779
3_1613.mat,0.0519752
3_1614.mat,0.0947981
3_1615.mat,0.0659088
3_1616.mat,0.0295848
3_1617.mat,0.0540015
3_1618.mat,0.0293982
3_1619.mat,0.0484401
3_162.mat,0.0410798
3_1620.mat,0.0169109
3_1621.mat,0.0172577
3_1622.mat,0.0310279
3_1623.mat,0.0151384
3_1624.mat,0.123241
3_1625.mat,0.0638217
3_1626.mat,0.0263344
3_1627.mat,0.0397048
3_1628.mat,0.102615
3_1629.mat,0.0417851
3_163.mat,0.0586501
3_1630.mat,0.0167049
3_1631.mat,0.0405877
3_1632.mat,0.105099
3_1633.mat,0.0730597
3_1634.mat,0.0193276
3_1635.mat,0.332479
3_1636.mat,0.0154144
3_1637.mat,0.0178782
3_1638.mat,0.244348
3_1639.mat,0.103371
3_164.mat,0.108083
3_1640.mat,0.0167588
3_1641.mat,0.141881
3_1642.mat,0.0155569
3_1643.mat,0.157879
3_1644.mat,0.0210053
3_1645.mat,0.0999875
3_1646.mat,0.0704528
3_1647.mat,0.146236
3_1648.mat,0.0427981
3_1649.mat,0.015453
3_165.mat,0.0292456
3_1650.mat,0.0920202
3_1651.mat,0.0313051
3_1652.mat,0.0228537
3_1653.mat,0.0222746
3_1654.mat,0.118049
3_1655.mat,0.015472
3_1656.mat,0.0887509
3_1657.mat,0.0140584
3_1658.mat,0.0165329
3_1659.mat,0.0130702
3_166.mat,0.134651
3_1660.mat,0.120357
3_1661.mat,0.0244952
3_1662.mat,0.0899294
3_1663.mat,0.0167414
3_1664.mat,0.0146081
3_1665.mat,0.0582482
3_1666.mat,0.080263
3_1667.mat,0.0153279
3_1668.mat,0.115176
3_1669.mat,0.0747895
3_167.mat,0.0130702
3_1670.mat,0.108085
3_1671.mat,0.0959731
3_1672.mat,0.0139688
3_1673.mat,0.0151543
3_1674.mat,0.0202829
3_1675.mat,0.0350431
3_1676.mat,0.0139688
3_1677.mat,0.0165364
3_1678.mat,0.129986
3_1679.mat,0.0130702
3_168.mat,0.156188
3_1680.mat,0.0888401
3_1681.mat,0.0187931
3_1682.mat,0.0164027
3_1683.mat,0.0367081
3_1684.mat,0.0961235
3_1685.mat,0.0182781
3_1686.mat,0.0324763
3_1687.mat,0.0653812
3_1688.mat,0.0270614
3_1689.mat,0.0168863
3_169.mat,0.124083
3_1690.mat,0.0140584
3_1691.mat,0.048582
3_1692.mat,0.0558211
3_1693.mat,0.0455664
3_1694.mat,0.0215972
3_1695.mat,0.147334
3_1696.mat,0.0271589
3_1697.mat,0.0399739
3_1698.mat,0.0370568
3_1699.mat,0.147919
3_17.mat,0.0704128
3_170.mat,0.0878072
3_1700.mat,0.0514336
3_1701.mat,0.0173867
3_1702.mat,0.0199434
3_1703.mat,0.0266538
3_1704.mat,0.147919
3_1705.mat,0.0441523
3_1706.mat,0.0735749
3_1707.mat,0.100471
3_1708.mat,0.0605703
3_1709.mat,0.151953
3_171.mat,0.0199751
3_1710.mat,0.0356395
3_1711.mat,0.0701258
3_1712.mat,0.0130702
3_1713.mat,0.099854
3_1714.mat,0.0655273
3_1715.mat,0.0354406
3_1716.mat,0.0995612
3_1717.mat,0.149379
3_1718.mat,0.0837627
3_1719.mat,0.0179903
3_172.mat,0.0364823
3_1720.mat,0.0162145
3_1721.mat,0.0145827
3_1722.mat,0.0388487
3_1723.mat,0.118905
3_1724.mat,0.062091
3_1725.mat,0.0697445
3_1726.mat,0.0171936
3_1727.mat,0.0976583
3_1728.mat,0.0620753
3_1729.mat,0.0507482
3_173.mat,0.122137
3_1730.mat,0.0869915
3_1731.mat,0.0225947
3_1732.mat,0.018239
3_1733.mat,0.103424
3_1734.mat,0.0187453
3_1735.mat,0.165663
3_1736.mat,0.0316461
3_1737.mat,0.0354947
3_1738.mat,0.159503
3_1739.mat,0.0431573
3_174.mat,0.0827382
3_1740.mat,0.0136207
3_1741.mat,0.0408404
3_1742.mat,0.21298
3_1743.mat,0.0908388
3_1744.mat,0.0627905
3_1745.mat,0.0964655
3_1746.mat,0.0695254
3_1747.mat,0.0309676
3_1748.mat,0.102626
3_1749.mat,0.107018
3_175.mat,0.0321306
3_1750.mat,0.0130702
3_1751.mat,0.0143966
3_1752.mat,0.0412634
3_1753.mat,0.139426
3_1754.mat,0.0126879
3_1755.mat,0.0394483
3_1756.mat,0.0657709
3_1757.mat,0.106833
3_1758.mat,0.0362337
3_1759.mat,0.0477801
3_176.mat,0.0606369
3_1760.mat,0.0546368
3_1761.mat,0.0302729
3_1762.mat,0.0145539
3_1763.mat,0.0849865
3_1764.mat,0.0181106
3_1765.mat,0.109332
3_1766.mat,0.016345
3_1767.mat,0.110016
3_1768.mat,0.0185566
3_1769.mat,0.0457692
3_177.mat,0.198126
3_1770.mat,0.134539
3_1771.mat,0.0202103
3_1772.mat,0.0856649
3_1773.mat,0.030751
3_1774.mat,0.05477
3_1775.mat,0.0347059
3_1776.mat,0.113786
3_1777.mat,0.0130702
3_1778.mat,0.0389573
3_1779.mat,0.0394791
3_178.mat,0.0302729
3_1780.mat,0.0603437
3_1781.mat,0.062359
3_1782.mat,0.0382221
3_1783.mat,0.016122
3_1784.mat,0.0130702
3_1785.mat,0.087087
3_1786.mat,0.107838
3_1787.mat,0.0149256
3_1788.mat,0.0216087
3_1789.mat,0.0572425
3_179.mat,0.0217612
3_1790.mat,0.143712
3_1791.mat,0.118331
3_1792.mat,0.115907
3_1793.mat,0.025452
3_1794.mat,0.108961
3_1795.mat,0.016122
3_1796.mat,0.0215409
3_1797.mat,0.0918853
3_1798.mat,0.189333
3_1799.mat,0.0289478
3_18.mat,0.0426652
3_180.mat,0.112
3_1800.mat,0.015453
3_1801.mat,0.0831866
3_1802.mat,0.0378112
3_1803.mat,0.0313419
3_1804.mat,0.0373527
3_1805.mat,0.179876
3_1806.mat,0.040655
3_1807.mat,0.0191385
3_1808.mat,0.179925
3_1809.mat,0.016122
3_181.mat,0.0317045
3_1810.mat,0.0151543
3_1811.mat,0.0759654
3_1812.mat,0.112194
3_1813.mat,0.0617963
3_1814.mat,0.0438012
3_1815.mat,0.0462803
3_1816.mat,0.0522971
3_1817.mat,0.0659906
3_1818.mat,0.0981595
3_1819.mat,0.108642
3_182.mat,0.017669
3_1820.mat,0.016122
3_1821.mat,0.332479
3_1822.mat,0.0142799
3_1823.mat,0.0362364
3_1824.mat,0.156057
3_1825.mat,0.0191506
3_1826.mat,0.0225913
3_1827.mat,0.0766041
3_1828.mat,0.0276715
3_1829.mat,0.135412
3_183.mat,0.0189799
3_1830.mat,0.122312
3_1831.mat,0.0233227
3_1832.mat,0.0174334
3_1833.mat,0.018239
3_1834.mat,0.0415444
3_1835.mat,0.0202829
3_1836.mat,0.0154144
3_1837.mat,0.102458
3_1838.mat,0.0360271
3_1839.mat,0.0893054
3_184.mat,0.0484712
3_1840.mat,0.0862115
3_1841.mat,0.0943909
3_1842.mat,0.0743006
3_1843.mat,0.0140584
3_1844.mat,0.0179247
3_1845.mat,0.0142799
3_1846.mat,0.124224
3_1847.mat,0.115563
3_1848.mat,0.108609
3_1849.mat,0.0164115
3_185.mat,0.0483072
3_1850.mat,0.0416149
3_1851.mat,0.0126879
3_1852.mat,0.0300458
3_1853.mat,0.0191516
3_1854.mat,0.100862
3_1855.mat,0.0985604
3_1856.mat,0.0161769
3_1857.mat,0.0200494
3_1858.mat,0.0126879
3_1859.mat,0.0293789
3_186.mat,0.0610251
3_1860.mat,0.0244342
3_1861.mat,0.133886
3_1862.mat,0.0902669
3_1863.mat,0.121113
3_1864.mat,0.134098
3_1865.mat,0.0151543
3_1866.mat,0.0140584
3_1867.mat,0.102844
3_1868.mat,0.0199751
3_1869.mat,0.019486
3_187.mat,0.0282727
3_1870.mat,0.178204
3_1871.mat,0.0273658
3_1872.mat,0.175965
3_1873.mat,0.105506
3_1874.mat,0.0165364
3_1875.mat,0.0179134
3_1876.mat,0.0150239
3_1877.mat,0.0165991
3_1878.mat,0.0154144
3_1879.mat,0.0130702
3_188.mat,0.0211994
3_1880.mat,0.016606
3_1881.mat,0.0255916
3_1882.mat,0.0415666
3_1883.mat,0.112603
3_1884.mat,0.119428
3_1885.mat,0.112021
3_1886.mat,0.0140584
3_1887.mat,0.0380763
3_1888.mat,0.115896
3_1889.mat,0.0338778
3_189.mat,0.0674454
3_1890.mat,0.0272663
3_1891.mat,0.129115
3_1892.mat,0.0170286
3_1893.mat,0.128586
3_1894.mat,0.0451773
3_1895.mat,0.11229
3_1896.mat,0.128562
3_1897.mat,0.118855
3_1898.mat,0.0760347
3_1899.mat,0.0198604
3_19.mat,0.157129
3_190.mat,0.114284
3_1900.mat,0.200082
3_1901.mat,0.0888533
3_1902.mat,0.0156836
3_1903.mat,0.213256
3_1904.mat,0.0496331
3_1905.mat,0.098962
3_1906.mat,0.112816
3_1907.mat,0.0269015
3_1908.mat,0.0458797
3_1909.mat,0.066597
3_191.mat,0.102713
3_1910.mat,0.214703
3_1911.mat,0.0145769
3_1912.mat,0.102007
3_1913.mat,0.0821167
3_1914.mat,0.113036
3_1915.mat,0.0683937
3_1916.mat,0.0247157
3_1917.mat,0.0742333
3_1918.mat,0.127254
3_1919.mat,0.015472
3_192.mat,0.0153582
3_1920.mat,0.0865483
3_1921.mat,0.0335709
3_1922.mat,0.196324
3_1923.mat,0.0130702
3_1924.mat,0.0724435
3_1925.mat,0.0907428
3_1926.mat,0.0392812
3_1927.mat,0.0278578
3_1928.mat,0.0363066
3_1929.mat,0.0336015
3_193.mat,0.0494907
3_1930.mat,0.0696944
3_1931.mat,0.113581
3_1932.mat,0.0401211
3_1933.mat,0.0199751
3_1934.mat,0.0261642
3_1935.mat,0.097696
3_1936.mat,0.015472
3_1937.mat,0.0180843
3_1938.mat,0.0150205
3_1939.mat,0.0217612
3_194.mat,0.043323
3_1940.mat,0.0935816
3_1941.mat,0.0150205
3_1942.mat,0.0653717
3_1943.mat,0.0849956
3_1944.mat,0.0843802
3_1945.mat,0.0358203
3_1946.mat,0.0892119
3_1947.mat,0.0614581
3_1948.mat,0.0157582
3_1949.mat,0.0939113
3_195.mat,0.0896409
3_1950.mat,0.0981595
3_1951.mat,0.0530159
3_1952.mat,0.0187776
3_1953.mat,0.0797009
3_1954.mat,0.151039
3_1955.mat,0.015472
3_1956.mat,0.0711985
3_1957.mat,0.0670044
3_1958.mat,0.0161769
3_1959.mat,0.0317332
3_196.mat,0.114125
3_1960.mat,0.0142799
3_1961.mat,0.0297301
3_1962.mat,0.0186505
3_1963.mat,0.0385136
3_1964.mat,0.0378887
3_1965.mat,0.0142799
3_1966.mat,0.0564043
3_1967.mat,0.0199603
3_1968.mat,0.129334
3_1969.mat,0.102526
3_197.mat,0.0987003
3_1970.mat,0.111142
3_1971.mat,0.0150205
3_1972.mat,0.0176622
3_1973.mat,0.0140584
3_1974.mat,0.142756
3_1975.mat,0.0206286
3_1976.mat,0.0245107
3_1977.mat,0.0960286
3_1978.mat,0.0130702
3_1979.mat,0.0152959
3_198.mat,0.291248
3_1980.mat,0.017736
3_1981.mat,0.0339546
3_1982.mat,0.0142799
3_1983.mat,0.082496
3_1984.mat,0.0819951
3_1985.mat,0.091954
3_1986.mat,0.0160712
3_1987.mat,0.0155498
3_1988.mat,0.0399033
3_1989.mat,0.0141454
3_199.mat,0.0276373
3_1990.mat,0.015472
3_1991.mat,0.031825
3_1992.mat,0.0435699
3_1993.mat,0.0293678
3_1994.mat,0.140649
3_1995.mat,0.0713928
3_1996.mat,0.0210508
3_1997.mat,0.0142799
3_1998.mat,0.126542
3_1999.mat,0.0646906
3_2.mat,0.0710937
3_20.mat,0.0991316
3_200.mat,0.0144612
3_2000.mat,0.0826625
3_2001.mat,0.0556462
3_2002.mat,0.0924375
3_2003.mat,0.0596187
3_2004.mat,0.0561374
3_2005.mat,0.0292456
3_2006.mat,0.124049
3_2007.mat,0.0749549
3_2008.mat,0.0659618
3_2009.mat,0.0439202
3_201.mat,0.0805421
3_2010.mat,0.0302082
3_2011.mat,0.0484689
3_2012.mat,0.0543294
3_2013.mat,0.092136
3_2014.mat,0.0693284
3_2015.mat,0.112719
3_2016.mat,0.0304194
3_2017.mat,0.0190138
3_2018.mat,0.0686931
3_2019.mat,0.0187996
3_202.mat,0.0220447
3_2020.mat,0.0251049
3_2021.mat,0.0949143
3_2022.mat,0.134671
3_2023.mat,0.127167
3_2024.mat,0.118738
3_2025.mat,0.0164249
3_2026.mat,0.0811647
3_2027.mat,0.0142799
3_2028.mat,0.056213
3_2029.mat,0.0609343
3_203.mat,0.126821
3_2030.mat,0.0398859
3_2031.mat,0.0288817
3_2032.mat,0.0184193
3_2033.mat,0.0130702
3_2034.mat,0.0270773
3_2035.mat,0.0241952
3_2036.mat,0.470511
3_2037.mat,0.0276084
3_2038.mat,0.0305282
3_2039.mat,0.101768
3_204.mat,0.0203375
3_2040.mat,0.0838472
3_2041.mat,0.0199751
3_2042.mat,0.0149919
3_2043.mat,0.0139688
3_2044.mat,0.151203
3_2045.mat,0.0423967
3_2046.mat,0.0407696
3_2047.mat,0.146031
3_2048.mat,0.115332
3_2049.mat,0.084652
3_205.mat,0.0833123
3_2050.mat,0.104468
3_2051.mat,0.041178
3_2052.mat,0.0976006
3_2053.mat,0.015472
3_2054.mat,0.0167258
3_2055.mat,0.108849
3_2056.mat,0.0712216
3_2057.mat,0.0484536
3_2058.mat,0.0617121
3_2059.mat,0.29647
3_206.mat,0.156453
3_2060.mat,0.163546
3_2061.mat,0.018239
3_2062.mat,0.148413
3_2063.mat,0.032194
3_2064.mat,0.075454
3_2065.mat,0.0669559
3_2066.mat,0.0652875
3_2067.mat,0.115907
3_2068.mat,0.0228719
3_2069.mat,0.0347766
3_207.mat,0.0297648
3_2070.mat,0.104686
3_2071.mat,0.0750872
3_2072.mat,0.142681
3_2073.mat,0.0981595
3_2074.mat,0.0322623
3_2075.mat,0.0375932
3_2076.mat,0.0199714
3_2077.mat,0.107345
3_2078.mat,0.141529
3_2079.mat,0.0220447
3_208.mat,0.0304106
3_2080.mat,0.0412764
3_2081.mat,0.025925
3_2082.mat,0.0168374
3_2083.mat,0.0230003
3_2084.mat,0.0254905
3_2085.mat,0.0593075
3_2086.mat,0.0269944
3_2087.mat,0.17842
3_2088.mat,0.119523
3_2089.mat,0.0701606
3_209.mat,0.0177433
3_2090.mat,0.0265621
3_2091.mat,0.0285959
3_2092.mat,0.0557743
3_2093.mat,0.0195748
3_2094.mat,0.152046
3_2095.mat,0.0175537
3_2096.mat,0.0278578
3_2097.mat,0.0154144
3_2098.mat,0.0537745
3_2099.mat,0.113182
3_21.mat,0.242758
3_210.mat,0.176257
3_2100.mat,0.0215295
3_2101.mat,0.194139
3_2102.mat,0.0461045
3_2103.mat,0.0258692
3_2104.mat,0.0996244
3_2105.mat,0.0349336
3_2106.mat,0.0682072
3_2107.mat,0.0470965
3_2108.mat,0.20697
3_2109.mat,0.0479758
3_211.mat,0.0189327
3_2110.mat,0.0151384
3_2111.mat,0.0188284
3_2112.mat,0.016606
3_2113.mat,0.0293819
3_2114.mat,0.119601
3_2115.mat,0.0165329
3_2116.mat,0.0164715
3_2117.mat,0.02905
3_2118.mat,0.10376
3_2119.mat,0.0417518
3_212.mat,0.018239
3_2120.mat,0.179324
3_2121.mat,0.0314069
3_2122.mat,0.0142799
3_2123.mat,0.0180206
3_2124.mat,0.0151543
3_2125.mat,0.148592
3_2126.mat,0.0130702
3_2127.mat,0.0790532
3_2128.mat,0.0179251
3_2129.mat,0.0378456
3_213.mat,0.0552379
3_2130.mat,0.139631
3_2131.mat,0.0230366
3_2132.mat,0.0269015
3_2133.mat,0.015472
3_2134.mat,0.111655
3_2135.mat,0.0611022
3_2136.mat,0.078838
3_2137.mat,0.0330083
3_2138.mat,0.0136207
3_2139.mat,0.0162031
3_214.mat,0.0762937
3_2140.mat,0.015472
3_2141.mat,0.0156496
3_2142.mat,0.152803
3_2143.mat,0.054027
3_2144.mat,0.0421351
3_2145.mat,0.127462
3_2146.mat,0.0292456
3_2147.mat,0.052703
3_2148.mat,0.11608
3_2149.mat,0.253522
3_215.mat,0.0181355
3_2150.mat,0.0508111
3_2151.mat,0.150354
3_2152.mat,0.0190122
3_2153.mat,0.0805542
3_2154.mat,0.0439926
3_2155.mat,0.0342403
3_2156.mat,0.032351
3_2157.mat,0.157129
3_2158.mat,0.0845577
3_2159.mat,0.0302731
3_216.mat,0.0126879
3_2160.mat,0.01931
3_2161.mat,0.0229244
3_2162.mat,0.0933503
3_2163.mat,0.059598
3_2164.mat,0.0151998
3_2165.mat,0.197225
3_2166.mat,0.105195
3_2167.mat,0.0130702
3_2168.mat,0.124425
3_2169.mat,0.156185
3_217.mat,0.016606
3_2170.mat,0.0162145
3_2171.mat,0.0232975
3_2172.mat,0.136867
3_2173.mat,0.0170471
3_2174.mat,0.0195609
3_2175.mat,0.0856037
3_2176.mat,0.018239
3_2177.mat,0.0898331
3_2178.mat,0.0257192
3_2179.mat,0.0130702
3_218.mat,0.0779579
3_2180.mat,0.105225
3_2181.mat,0.0142799
3_2182.mat,0.0162003
3_2183.mat,0.12947
3_2184.mat,0.0177783
3_2185.mat,0.162166
3_2186.mat,0.0504323
3_2187.mat,0.050968
3_2188.mat,0.0162381
3_2189.mat,0.0770279
3_219.mat,0.0891351
3_2190.mat,0.0169297
3_2191.mat,0.0140306
3_2192.mat,0.0171309
3_2193.mat,0.018239
3_2194.mat,0.0435161
3_2195.mat,0.0210401
3_2196.mat,0.0906198
3_2197.mat,0.247235
3_2198.mat,0.101429
3_2199.mat,0.036218
3_22.mat,0.0826906
3_220.mat,0.434338
3_2200.mat,0.0432699
3_2201.mat,0.0191433
3_2202.mat,0.0352175
3_2203.mat,0.080717
3_2204.mat,0.0346014
3_2205.mat,0.0418701
3_2206.mat,0.223012
3_2207.mat,0.0288487
3_2208.mat,0.134461
3_2209.mat,0.0207859
3_221.mat,0.018239
3_2210.mat,0.0154144
3_2211.mat,0.0534906
3_2212.mat,0.0154783
3_2213.mat,0.0151543
3_2214.mat,0.0130702
3_2215.mat,0.0336477
3_2216.mat,0.104362
3_2217.mat,0.0866392
3_2218.mat,0.0596676
3_2219.mat,0.0172577
3_222.mat,0.0874622
3_2220.mat,0.0581523
3_2221.mat,0.0401057
3_2222.mat,0.0274798
3_2223.mat,0.0534773
3_2224.mat,0.0312903
3_2225.mat,0.0275091
3_2226.mat,0.0193674
3_2227.mat,0.0329059
3_2228.mat,0.014712
3_2229.mat,0.0218092
3_223.mat,0.0595382
3_2230.mat,0.0130702
3_2231.mat,0.0130702
3_2232.mat,0.0427967
3_2233.mat,0.183235
3_2234.mat,0.104615
3_2235.mat,0.0132496
3_2236.mat,0.0774205
3_2237.mat,0.180812
3_2238.mat,0.0195926
3_2239.mat,0.0926358
3_224.mat,0.0297648
3_2240.mat,0.0794492
3_2241.mat,0.0189327
3_2242.mat,0.0237589
3_2243.mat,0.0169954
3_2244.mat,0.0233229
3_2245.mat,0.0519133
3_2246.mat,0.0139688
3_2247.mat,0.13243
3_2248.mat,0.0371345
3_2249.mat,0.28339
3_225.mat,0.0493189
3_2250.mat,0.0891705
3_2251.mat,0.0130702
3_2252.mat,0.105677
3_2253.mat,0.0698033
3_2254.mat,0.080901
3_2255.mat,0.0143583
3_2256.mat,0.0888401
3_2257.mat,0.0688546
3_2258.mat,0.123577
3_2259.mat,0.0184013
3_226.mat,0.0186676
3_2260.mat,0.106317
3_2261.mat,0.0242869
3_2262.mat,0.070426
3_2263.mat,0.163593
3_2264.mat,0.015472
3_2265.mat,0.0252692
3_2266.mat,0.0371376
3_2267.mat,0.171005
3_2268.mat,0.111872
3_2269.mat,0.0880348
3_227.mat,0.190159
3_2270.mat,0.015472
3_2271.mat,0.123997
3_2272.mat,0.176476
3_2273.mat,0.0321063
3_2274.mat,0.0844455
3_2275.mat,0.0542273
3_2276.mat,0.069511
3_2277.mat,0.0257076
3_2278.mat,0.196929
3_2279.mat,0.0402543
3_228.mat,0.0804794
3_2280.mat,0.0211869
3_2281.mat,0.0131421
3_2282.mat,0.258639
3_2283.mat,0.0370064
3_2284.mat,0.0441901
3_2285.mat,0.0200308
3_2286.mat,0.0511521
3_229.mat,0.0705507
3_23.mat,0.0193478
3_230.mat,0.102834
3_231.mat,0.0156878
3_232.mat,0.107145
3_233.mat,0.0186505
