,filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
27,../test_3/3_1022.mat,9.94873062155e-07,0.0926534533501,0.0566010586917,-0.133473277092,0.0132701825351,0.0483490563929,0.00292469677515,-0.0296737514436,-0.104888476431,-0.0318248979747,0.0550469048321,-0.0157789420336,0.130050763488,0.0897613763809,0.167578324676,-0.0348697714508,35.1091537476,30.8204174042,23.9108695984,33.8414764404,23.5361747742,31.0907688141,26.0248088837,29.6556091309,36.7695922852,46.4006767273,27.0628986359,30.2354602814,38.9904632568,37.6723442078,30.6037731171,30.9128894806,-0.447395175695,-0.528777003288,-0.110420152545,0.135462477803,-0.109392844141,-0.211877867579,-0.174944013357,-0.134397625923,-0.134418964386,0.616680562496,0.0734785422683,-0.25170135498,-0.922561764717,-0.270734935999,-0.114087186754,-0.23976315558,5.08292484283,12.1496229172,1.07920980453,0.868856191635,4.28111743927,10.0775508881,2.61150979996,1.24722385406,3.9057226181,2.37546682358,0.647266149521,1.87849569321,4.48146486282,1.744972229,1.36563253403,1.29646682739
28,../test_3/3_1023.mat,2.19726558726e-07,0.114000461996,0.0681609362364,-0.140525102615,0.0151338009164,0.0472450107336,2.83203121398e-06,-0.0238493494689,-0.118856988847,-0.0344603508711,0.0645133852959,-0.0156203694642,0.133646383882,0.0833655521274,0.170304685831,-0.0394584164023,33.9595794678,27.2074890137,32.5498924255,27.355632782,18.4548873901,22.8369922638,26.6745128632,25.1460762024,35.785900116,31.4366950989,24.5983810425,25.8083019257,28.9591331482,31.7489814758,23.7235069275,25.1571655273,-0.593441665173,-0.646187484264,0.397193908691,-0.0613612793386,0.0749701932073,-0.106355577707,-0.295962035656,-0.29570966959,-0.565500199795,0.0107764853165,0.0467739440501,-0.678408801556,-0.50351947546,-0.356342226267,0.0150163145736,-0.54939687252,3.46167039871,14.4686832428,0.219064950943,1.08703613281,7.76245880127,9.06310081482,1.98644161224,1.7029042244,5.46276187897,3.35102176666,0.839181423187,3.55757045746,2.77504205704,2.3097910881,1.49124574661,2.15346288681
29,../test_3/3_1024.mat,3.09244796881e-07,0.143989041448,0.0963849499822,-0.243705809116,0.0283135473728,0.100263275206,0.00848545320332,-0.0583139136434,-0.197345390916,-0.0324190668762,0.113139912486,-0.0216447915882,0.226651698351,0.160734668374,0.300495952368,-0.0625374391675,70.4965515137,71.2622070312,43.488910675,49.887928009,41.560585022,60.1487808228,46.5995788574,37.3570861816,50.9942703247,61.0451049805,38.4362106323,37.5718612671,42.0782012939,47.6076049805,44.9601783752,37.6591072083,-0.306465059519,-0.465914189816,0.0502831116319,-0.263701617718,-0.112451680005,-0.302906930447,-0.137589156628,-0.149910256267,-0.0938808694482,0.165774166584,-0.053257253021,-0.137273043394,-0.1533395648,-0.0206463523209,0.0432664714754,-0.197985157371,1.88090181351,2.06275987625,0.766731739044,1.72912073135,1.8519077301,2.51817750931,1.07958602905,1.29068660736,4.19778728485,3.79505062103,0.770252943039,0.771940231323,1.45477056503,1.11640310287,0.80445432663,1.26305103302
30,../test_3/3_1025.mat,-6.18489593762e-07,0.116966947913,0.0740571916103,-0.155048295856,0.0220453571528,0.0571491196752,0.00417913403362,-0.0384708791971,-0.122412808239,-0.0337578803301,0.0698831900954,-0.021350139752,0.14401717484,0.091395393014,0.184967532754,-0.0382831506431,33.7008018494,26.9713153839,29.4594230652,29.1283798218,22.7828674316,30.3036518097,28.9549407959,28.4020767212,33.3809432983,28.3484630585,22.5434951782,22.8030128479,28.0144100189,29.5885562897,22.8019943237,25.5427055359,-0.316435605288,-0.189486905932,0.280488878489,-0.159272581339,-0.146434307098,-0.0375430546701,-0.124580666423,-0.260987132788,-0.584670066833,0.074862614274,0.00635840278119,-0.453313797712,-0.418822258711,-0.412334859371,-0.0286390483379,-0.40761089325,2.51486778259,4.66741228104,0.637886762619,3.08637809753,5.69630527496,10.2936420441,2.27114582062,2.03099679947,5.1199092865,0.883772850037,0.841611623764,3.48326635361,2.11135005951,3.03823280334,2.19041109085,2.96826839447
31,../test_3/3_1026.mat,1.08642575469e-06,0.208266109228,0.152908295393,-0.234808847308,0.00190312904306,0.0589821450412,0.0300954785198,-0.0681387707591,-0.195694863796,-0.0581884309649,0.101177997887,-0.0210531633347,0.192446872592,0.133754774928,0.288807213306,-0.111502043903,45.3780021667,32.7375946045,47.2877311707,33.6059608459,22.5883846283,32.8609390259,34.2211799622,45.8540649414,42.937625885,31.5344257355,26.8058853149,31.3346786499,34.3525047302,44.1878089905,37.1417884827,37.3694190979,-0.454580903053,-0.227471679449,0.33876362443,-0.080709092319,-0.0461312942207,-0.0961833745241,-0.056954883039,0.00394937349483,-0.472132027149,0.24035577476,0.00734642194584,-0.326421707869,-0.229125067592,-0.382096886635,-0.0206954069436,-0.291401237249,2.01677274704,2.74215936661,-0.238111972809,0.279836416245,1.05553340912,1.38674545288,0.684560537338,-0.228697538376,4.11819887161,1.65755176544,0.675976753235,1.63156795502,1.37028980255,1.57473182678,0.302584409714,0.625679969788
32,../test_3/3_1027.mat,1.29191079168e-07,0.116953499615,0.0732365399599,-0.141154140234,0.0128497155383,0.0577369183302,0.00317080086097,-0.0325090512633,-0.127271950245,-0.0291756466031,0.0765208229423,-0.01943423599,0.141445800662,0.0895081236959,0.185051038861,-0.0484869629145,37.6651687622,27.8209552765,23.7591400146,28.8007411957,16.5623493195,23.1095314026,22.7075710297,20.0364570618,30.7329959869,28.5596008301,26.8321170807,26.1835632324,25.2984714508,26.1713619232,24.291727066,23.8337574005,-0.412563204765,-0.399856477976,0.265744239092,0.169255301356,-0.230167597532,-0.472040563822,-0.459425657988,-0.277899593115,-0.304089009762,0.290120124817,0.159795895219,-0.492570132017,-0.0225855708122,0.100324772298,0.197035774589,-0.230787813663,3.21300649643,4.70844602585,0.412832975388,1.59891462326,2.53898096085,4.67387628555,1.49392938614,1.20672750473,3.01339912415,1.24789142609,0.856362342834,2.30144357681,1.24360990524,1.06455516815,0.932379484177,1.61572647095
33,../test_3/3_1028.mat,-2.92968763915e-07,0.177737370133,0.113852180541,-0.24144436419,0.020064201206,0.0723997727036,-0.00774770509452,-0.0516913980246,-0.184910714626,-0.0338330417871,0.113870099187,-0.0283161792904,0.217679470778,0.147096857429,0.296616315842,-0.0654136911035,66.2865982056,57.8839683533,40.4329299927,42.611289978,35.877948761,51.1518974304,37.4979133606,33.4352607727,50.4355010986,56.351776123,36.1306991577,31.4361038208,40.1121635437,45.4645462036,42.36353302,34.2323646545,-0.356918752193,-0.578688442707,0.154570490122,-0.156107679009,-0.369334071875,-0.167204469442,-0.117911614478,-0.0907583236694,-0.196317657828,-0.349081754684,-0.0230227168649,-0.174912884831,-0.369546175003,-0.0656805858016,-0.0887490361929,-0.290840864182,3.35931396484,7.28719997406,2.14467859268,3.45626831055,7.81214141846,8.36465930939,2.84200000763,1.53006267548,8.56368350983,10.6580476761,1.42569303513,1.6323299408,3.53287887573,3.07214260101,1.72608709335,2.504301548
34,../test_3/3_1029.mat,-6.83593725626e-07,0.109633639455,0.0713348984718,-0.147307664156,0.0179996415973,0.0577250905335,0.00290947267786,-0.0268503576517,-0.118570700288,-0.0380537994206,0.0684946998954,-0.0185080897063,0.139770612121,0.0945120826364,0.179108798504,-0.0461497232318,38.6269340515,32.9518928528,32.8727111816,32.6473731995,25.5642681122,33.1271514893,32.2548828125,27.6327819824,37.6845970154,33.8036651611,24.1321792603,27.8221721649,29.7423381805,31.2845554352,23.5809898376,26.6402797699,-0.554825603962,-0.779514491558,0.316499501467,0.14107170701,-1.09240615368,-0.240556746721,-0.21214671433,-0.170021668077,-0.533857584,0.0416957959533,0.0427005551755,-0.107944563031,-0.440895020962,-0.374362587929,0.0091273104772,-0.424093961716,6.12417602539,24.0807514191,1.06218099594,1.30599212646,43.2498626709,12.4741592407,2.66578435898,1.54794359207,5.45820903778,1.47700738907,1.0219745636,1.68253898621,3.3040060997,2.18933057785,1.84977626801,2.55310535431
35,../test_3/3_103.mat,3.13313790912e-07,0.167766824365,0.0966079086065,-0.224435687065,0.0221784636378,0.0852829292417,0.000677610281855,-0.0490114502609,-0.189806908369,-0.0488650724292,0.105602279305,-0.030389200896,0.228825837374,0.151424497366,0.280897766352,-0.060183480382,64.4057693481,61.3880119324,35.7380409241,46.3139877319,38.1681747437,52.9002685547,37.9553184509,34.6698532104,49.3029060364,59.0079193115,34.8625144958,36.0452384949,45.8591766357,47.3340148926,42.8755073547,38.4044876099,-0.371219158173,-0.676657915115,0.00925384648144,-0.264679729939,-0.297735691071,-0.29810795188,-0.182906851172,-0.054383803159,-0.367903232574,0.0312409307808,-0.0685147643089,-0.169748425484,-0.830700457096,-0.0860431492329,-0.192173421383,-0.196715861559,2.74310207367,6.37670516968,1.99103450775,2.84399938583,5.06881332397,7.6915178299,3.26436042786,0.704077243805,6.38723659515,4.80978727341,1.54595994949,1.61318445206,4.56801366806,1.91889572144,1.85886859894,0.983158111572
36,../test_3/3_1030.mat,-1.95312495066e-07,0.111242234707,0.0689059272408,-0.140563771129,0.016920235008,0.0532960258424,0.00383947743103,-0.0273663122207,-0.120263181627,-0.0291297193617,0.0667827129364,-0.019738400355,0.129494905472,0.085819862783,0.17268358171,-0.0430328138173,36.9234733582,28.2076740265,32.9812736511,31.3306999207,20.415145874,25.5576171875,28.9102687836,27.4668979645,34.3254547119,31.5203266144,23.8145599365,25.7284526825,27.8545513153,31.6205291748,23.176656723,25.9200687408,-0.679580152035,-0.529044926167,0.112361542881,0.0920134484768,-0.28526237607,-0.257410615683,-0.210704952478,-0.161501795053,-0.407327741385,0.195722356439,0.0209409296513,-0.220925599337,-0.418311268091,-0.38831833005,-0.00492436438799,-0.373928725719,4.29064798355,6.76777362823,-0.0846440792084,0.635138988495,4.97629594803,4.24111557007,1.70071840286,1.33250284195,4.80544233322,0.787209749222,0.828524589539,1.08645772934,2.42319583893,2.25799942017,1.57161331177,2.07413196564
37,../test_3/3_1031.mat,-3.63362619282e-06,0.160319134593,0.108472295105,-0.245563268661,0.0288665555418,0.0842104479671,-0.00945712905377,-0.0527357235551,-0.187276884913,-0.0362507328391,0.125637561083,-0.0382125973701,0.239812240005,0.156821042299,0.313910543919,-0.0698023065925,80.5566558838,76.6272659302,46.5588493347,55.498752594,43.8598594666,64.174041748,50.5420150757,40.927646637,56.6186599731,67.512336731,43.021572113,37.513507843,45.0404129028,50.8165740967,48.7476730347,38.6885490417,-0.322282910347,-0.360774338245,-0.0196401104331,-0.28569072485,-0.141282111406,-0.141590967774,-0.172257184982,-0.159631535411,-0.0694962888956,-0.21212489903,0.0651803016663,-0.111579336226,-0.145956277847,-0.0774541273713,0.0184066519141,-0.204080834985,1.61696052551,1.94327306747,1.22695875168,2.06134843826,2.77663898468,3.29914236069,1.08888149261,0.859721183777,5.76913452148,5.87689876556,0.678750038147,0.658336162567,1.98143529892,1.70489025116,1.11809062958,1.17671775818
38,../test_3/3_1032.mat,-1.09863276521e-06,0.156055212021,0.0770086273551,-0.197139546275,0.00229634204879,0.0549127198756,-0.00984148588032,-0.0406382456422,-0.148349642754,-0.0273471958935,0.107471466064,-0.0185802578926,0.189907819033,0.120424136519,0.227392539382,-0.0554083660245,39.8622016907,33.1032333374,32.4928359985,35.8690643311,23.5941925049,31.7450561523,30.0825843811,29.0078659058,43.2448272705,43.4920845032,41.4551849365,43.8426170349,34.3476295471,38.2672691345,31.9667186737,33.2959938049,-0.559104084969,-0.793611526489,-0.045237377286,-0.12081104517,-0.0172547511756,0.18458917737,-0.0659869983792,-0.141067817807,-0.10648176074,0.0561895780265,-0.141634434462,-0.420337796211,-0.386504799128,-0.150292873383,-0.100279353559,-0.458314567804,4.33948516846,13.3195915222,0.859305858612,0.830224752426,9.89342498779,13.7560405731,4.110435009,0.705862283707,3.04665613174,1.73022937775,0.45242190361,0.497590780258,3.20917844772,1.58907365799,1.67097949982,1.70241260529
39,../test_3/3_1033.mat,1.34887693548e-06,0.126979544759,0.0764049291611,-0.178545847535,0.0220326781273,0.0693413838744,0.00681712245569,-0.033687338233,-0.129633978009,-0.0361255854368,0.0731240957975,-0.0265555102378,0.168979927897,0.108896672726,0.213416442275,-0.0558084584773,44.0155334473,39.9691772461,31.2411346436,31.7638587952,30.5254077911,44.4170837402,35.7626037598,30.4253959656,44.1485786438,41.7565193176,30.9015045166,30.6713905334,38.2666358948,39.8916664124,29.1549358368,32.341594696,-0.496874690056,-0.788118839264,0.131472870708,-0.142537161708,-0.171280473471,0.189659669995,-0.0465413853526,-0.0466641485691,-0.477907478809,0.176218092442,-0.147118374705,-0.397009521723,-0.51117426157,-0.43022108078,-0.0762923806906,-0.61264872551,4.7836227417,11.359541893,0.77615737915,3.17589855194,9.9950428009,12.0628356934,5.23315620422,1.57842206955,3.28615140915,1.71107959747,1.10223007202,2.20115089417,2.5414018631,2.8262887001,2.03925991058,2.75355482101
40,../test_3/3_1034.mat,4.72005211805e-07,0.125612154603,0.0782791003585,-0.156884729862,0.0113588524982,0.0562387444079,-0.00239167478867,-0.0298360753804,-0.126442536712,-0.0271498821676,0.0714910700917,-0.0163865797222,0.144584342837,0.0923157557845,0.185012340546,-0.0442086420953,33.9232215881,25.1333179474,38.576007843,32.414894104,19.15691185,24.7766075134,27.2171573639,28.9061565399,35.0846595764,29.1574440002,24.0913467407,28.5138874054,27.5603199005,30.6379184723,23.0543785095,25.8204536438,-0.442789673805,-0.458679795265,0.126591473818,0.171496853232,-0.0612586848438,-0.262606918812,-0.17236739397,-0.121795088053,-0.589065134525,0.133634537458,0.0218061525375,-0.527877211571,-0.303175836802,-0.382890552282,-0.0252299774438,-0.404269725084,2.030772686,4.28717327118,-0.658596277237,0.235704898834,2.86186122894,2.94727706909,1.71421957016,2.39771509171,4.99156951904,1.2165017128,0.903749227524,2.30989122391,2.49988508224,3.06588220596,1.78405237198,1.76399040222
41,../test_3/3_1035.mat,-2.24609379984e-06,0.130809664726,0.0897787734866,-0.228773802519,0.0348098948598,0.096227131784,0.0125984046608,-0.0520763024688,-0.187743127346,-0.0364897623658,0.102956600487,-0.0268192943186,0.219292491674,0.150174126029,0.297577410936,-0.0545013174415,71.7066955566,71.1616897583,46.4568824768,57.2064781189,45.3021774292,73.4926757812,48.3047485352,38.746307373,58.2043457031,75.2968826294,41.6132736206,44.2235603333,51.3584518433,51.5580711365,47.6228485107,43.745967865,-0.0830408036709,-0.300022482872,0.0273691620678,0.0363781563938,-0.111432902515,-0.0149937104434,0.0595902092755,0.0351715497673,-0.286968708038,0.0148824090138,0.0576202943921,-0.156351312995,-0.848435640335,-0.0377254933119,-0.0662054345012,-0.155471920967,3.42777729034,4.36842823029,1.66708755493,2.78553247452,4.33627462387,3.99102640152,2.08793640137,0.513081073761,3.98724842072,2.14068126678,0.956145524979,1.04891395569,4.26297044754,0.979207754135,0.903866767883,1.18466520309
42,../test_3/3_1036.mat,-8.99251290321e-07,0.118524029851,0.0814081728458,-0.214010044932,0.0244752001017,0.0767137780786,-0.000867384835146,-0.0407220944762,-0.188669592142,-0.0632605701685,0.108467742801,-0.0236768592149,0.236621558666,0.157247334719,0.297116965055,-0.0346985422075,57.3533668518,64.9602279663,38.7806930542,42.8786659241,38.2162055969,55.9053077698,39.4567832947,35.6147117615,50.1877632141,73.8163299561,36.9543380737,38.8035850525,58.3438949585,53.5011787415,47.8710594177,41.5345954895,-0.417698830366,-0.624057710171,-0.120292119682,-0.149377465248,-0.0234232153744,-0.177715823054,-0.111993663013,-0.0675971582532,-0.221288979053,0.122401103377,-0.0105172563344,-0.103172823787,-1.45073163509,-0.0379862040281,-0.155664592981,0.0331036411226,3.58186912537,4.18331050873,1.20525789261,2.24211788177,1.24333095551,2.72468280792,1.27528095245,0.58504486084,3.00162267685,0.625193357468,0.590652704239,0.302647352219,6.68950176239,0.789095401764,0.860841751099,0.301113128662
43,../test_3/3_1037.mat,-5.12695294219e-07,0.171106368303,0.104125529528,-0.231947749853,0.030273694545,0.0852776840329,-0.00333132315427,-0.045943710953,-0.19496910274,-0.0491144619882,0.108143419027,-0.0286692548543,0.222429722548,0.154593706131,0.288044661283,-0.0652981474996,86.2877960205,77.015625,43.6696395874,51.3497543335,43.4704856873,64.2710418701,49.6387252808,39.9971847534,58.6944961548,72.1559829712,43.9373054504,35.1367645264,47.4945068359,53.3889846802,51.9900970459,40.1935653687,-0.381052494049,-0.464074879885,-0.115651480854,-0.263839453459,-0.0950189381838,-0.34050950408,-0.335909843445,-0.129125952721,-0.00680498406291,-0.245284408331,0.102614633739,-0.0292719174176,-0.0260346755385,-0.0869478583336,-0.0303562078625,-0.0948064029217,0.902033090591,1.41841650009,0.643963575363,1.57994031906,1.45009851456,2.01853990555,1.29120016098,0.946318149567,6.06941223145,6.98155784607,0.397808074951,0.527522563934,2.46800327301,2.13178062439,0.972079515457,1.17818164825
44,../test_3/3_1038.mat,-1.84733073638e-06,0.15723054111,0.118981771171,-0.246147170663,0.0332668162882,0.113513462245,0.0189024079591,-0.0430177412927,-0.217622309923,-0.064839206636,0.117361076176,-0.0345101952553,0.239298045635,0.159042835236,0.311626583338,-0.067322306335,81.3260192871,80.864402771,51.1425361633,58.7206268311,49.359954834,79.8131713867,54.1711540222,42.2404937744,57.7428207397,79.3145599365,45.7807121277,43.1138458252,53.4317016602,55.6500740051,53.1863975525,45.0068740845,-0.196280583739,-0.518380522728,-0.0554005913436,-0.213064089417,0.0919751822948,0.0429681837559,0.0454217121005,-0.0710638910532,-0.0200714152306,0.0185611937195,-0.0313603952527,-0.152851164341,-0.436005473137,0.0331584997475,-0.00285603827797,-0.109165243804,1.6388220787,2.06002902985,0.955006122589,1.04351997375,1.28145122528,1.75793409348,0.736884117126,0.590018033981,3.31687784195,2.04329156876,0.554049968719,0.618590116501,2.09626531601,0.956940889359,0.733242034912,1.03879833221
45,../test_3/3_1039.mat,2.48209630627e-07,0.138961166143,0.0749853774905,-0.169192776084,0.0162832029164,0.0636159107089,0.000451538071502,-0.0372241064906,-0.139909550548,-0.0355543121696,0.0819635614753,-0.0133298216388,0.155137687922,0.103532709181,0.200763374567,-0.0506834723055,42.1916694641,29.8048362732,30.436870575,31.5769348145,22.1199131012,29.8475627899,31.5459442139,29.0142154694,38.8600006104,36.2499732971,27.1087875366,32.5645294189,33.2695846558,35.1973495483,25.9305534363,30.0698566437,-0.647765815258,-0.725044548512,0.314682871103,0.191765531898,-0.122765392065,-0.18885473907,-0.299118965864,-0.344713777304,-0.464375466108,0.0131532372907,0.159094303846,-0.446444958448,-0.484471410513,-0.386933654547,0.0152097474784,-0.617428660393,4.2357172966,13.2908763885,0.152341604233,0.289086341858,2.20100641251,4.29525089264,1.22574090958,1.70996761322,3.61850166321,1.08804035187,1.00187492371,2.30604887009,2.31641864777,2.34086418152,1.35191679001,2.4327340126
